lyric,label
"IntroMadre, En dónde esta padre, madre?Ahora que nos conocemos mejor mamáVen acá y dime Dónde esta papá?Verso De ir en la vida en la pura subidaAhora en picada y de pura bajadaQuien piense que no llueve sobre mojadoAliviáname ñor que aquí truena sobre empapadoDuermo en el lodo antes tenia una camaTenia edredón ahora tapa de cajaEstaba usando mi perro de almohadaY tope unas tortillas y no queda perro nada!CoroNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos nenaNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos nenaVerso Con las proteínas de una caguamaLogré levantarme para pedir chambaSali a la calle a ver quien me alivianaY aquí estoy de rebote gracias a un cerdo con su macanaSix months now sin comida ni chambaVendí tanto mi alma que no vale nadaQuisiera rentarla pero ya no aguantaAsí que echen paja, paja, Tito el roto ya no la levantaCoroNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos, nenaNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos, nenaNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos, nenaNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos, nenaNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos, nenaNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos, nenaNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos, nenaNo comeremos mañana ni hoy honeyNos comeremos aquí entre los dos las piernas",NP
"Verso  CarlosY lo bien que estaría volver a conocerseEn medio del ruido, entre tanta genteVolver a la primera vez que te tuve delanteLa primera palabra que me dedicastePreCoro Manuel, Carlos, AmbosQue bonito sería volverDonde nadie vuelve y fuimos fugaces Sí, síY empezarnos a conocerComo si nunca lo hubieras llegado a hacerCoro Carlos, Manuel, AmbosY quedarnos a vivirCuando todo estaba bien, cuando me querías verFuera la hora que fuera, fuese para no volverCuando todo estaba bien Tan bienCuando me querías verAunque hiciera mucho frío en la punta de tus pies YeahPostCoro Manuel, CarlosMe gusta cuando vamos a la playaVemos el mar juntos por la ventanaMedimos el tamaño de las olasSurfeamos en la cama a todas horasMe gusta cuando me hacías café Hacías caféAunque tú sólo tomaras téY nos quedábamos despiertos toda la nocheVerso  Ambos, Carlos, ManuelCada día hay un amanecerPero nunca lo veo Pero nunca lo veoMe quedo soñando, contigoPorque todos tus besos son de un color diferenteQue nunca se repite, cambia constantemente Que vaY empezarnos a conocerComo si nunca lo hubieras llegado a hacer Como si nunca lo hubierasCoro  Variación Carlos, AmbosY quedarnos a vivirCuando todo estaba bien, cuando me querías verFuera la hora que fuera, fuese para no volverCuando todo estaba bien Tan bienCuando me querías verAunque hiciera mucho frío en la punta de tus piesCuando todo estaba bieehehehen Cuando todo estaba bienPostCoro  Carlos, Manuel, AmbosMe gusta cuando vamos a la playa A la playaVemos el mar juntos por la ventanaMedimos el tamaño de las olasSurfeamos en la cama a todas horasMe gusta cuando me hacías caféAunque tú sólo tomaras téExtraño besarme contigo toda la nocheOutro Manuel, CarlosMe gusta cuando vamos a la playaVemos el mar juntos por la ventanaMe gusta cuando me hacías caféAunque tú solo tomaras té",NP
"WachaUn saludo pa el DHAQue le queremos dedicar esta cancionPa los que dicen que no somos de verdadCon muy muy muy Especial dedicacionPa todo joto que nos haya tirado en una cancionBabo  Verso Los tres vatos quesque malos, pandilleros vagosQuisieron jugar unJuego que yo ya tenia ganadoNo soy malvado nomas lo que esPero mi fama de malandro la agarre a los dies y seisA si que pues, nimodo que me deje que me chinguenEl rap no lo aprendi en un Pinche colegio bilingueLo aprendi en la calle donde vergas esperabasAl chile no me paran con machetes o pedradasOcupan plomo, pa jalar como yo jaloCargando la cintura hasta cuando vayan al bañoPorque este Babo esta relocoNo se si por el foco, por los acidos o el chocoPero asi es, asi seraQue el que no muera sangre, si la cosa es de verdad hay nomasCoroSi son bien jotosSi son bien jotosSi son bien jotosSi son bien jotosDHA  Verso Llego la nueva era rapera la de adeverasEn babilonia pura clica callejeraA mi me vale verga traigo escuela de la calleAl chile ni se metan con el morrillo del cartelVengo desde Guadalupe para SantaHay donde los huevos mandan y los perros cantanTengo varios vatos en mi lista negraCuando oigan los cuetasos al chile de mi se acuerdanO que apoco ya culearonSi aqui todo se paga jotos ya se la pelaronEscuchen al tirano putos luego nos topamosQue al cabo arrieros somos y en el camino andamosBabo  Verso De Lunes a Domingo en lo mismoPerdido en el abismoVicioso concentrado y cabalgar el ritmoNunca chingo sin un buena razonMi tres ochenta basta pa explotarte el corazonEscuchame cabronQue yo rimo siempre en serioDejo de ser misterio que te espera el cementerioMaricon y eso de milagro si es que alguien haya tusRestos cuatro metros bajo tierra tapan el olor a muertoFuma de esto por que digo la vedadSolo compara mi letra con mi historia criminalAnimal ya le meti ocho bilesY esto no se compara con sus rimas InfantilesCorre ve y diles a todos compinchesQue llego el Matachinches que los mata con el trincheEl pinche babo no hay quien me linche los apagoCuando la santa muerte siempre cabalga a mi ladoCoroSi son bien jotosSi son bien jotosSi son bien jotosSi son bien jotosDHA  Verso Ya sabes quien soy asi que te me cayasPara ganar batallas este perro no batallaLes quedeo grande en el rap no dieron la tallaLiricas de alto nivel cabron tengo mis mañanasNo se a que le tiranSi luego andan llorandoLe marcan a la chota y le dicen me pego DhariusCreen que son malandros pero son mariconesVayanse a la verga pinches vatitos lloronesSi quieren aventarse un tiro limpio me lo avientoY si quieren agarrarme al baño tambien me la fletoNo hay pedo despues nos arreglamosYa estan advertidos pa que se anden con cuidadoCoroSi son bien jotosSi son bien jotosSi son bien jotosSi son bien jotosBabo  Verso Aunque cierres la boca te tocaNo me siento mas hombre por andarFumando motaToma nota y no pierdas tu libreta la muerte andaHacechando por las calles y banquetas traigo en la camionetaClavada una escopeta con pura de cincoPa sumbartela en la jetaElPuñetas que estabas esperandoQue saliera corriendo con tuPistola de diablo traigo el mando mas que por malandroPorCantarles con huevos y estos pinches pendejos pensado que yoEra nuevoAndo al puro pedo con billetes en la bolsaPor si meTuercen los cuetes darles su mochada al chotaNo me importan susJaladas inventadas como dice la brasil ustedes son pura mamadaBronca de bajadaYo puro de subida si no abrieran el osico noTendrian esas heridas ni sus jefas llorarian miraCoroSi son bien jotosSi son bien jotosSi son bien jotosSi son bien jotos",P
"Si no corremos nos van a dejarPonte tu casco y tu traje espacialLa carretera no puede esperarDónde vamos?Las nubes viajan detrás del cristalY las montañas se vienen y vanYo te regalo esta flor que encontréEn tu cabello, que bien, mírateDónde vamos?Dónde estamos?Y nuestra casa se quedó allá atrásAllá adelante, qué iré a encontrar?Por mientras cantoTu Tururu TururuTururururuTu Tururu TururuTururururuEn este camino no hay nadie másTu eres la reina y yo soy el reyEn esta arena te hice un collarEs de conchitas duras de careyY nuestra casa se quedo allá atrásLa casa no se ve ya másAllá adelante, qué iré a encontrar?No sé que vamos a encontrarY mis amigos que aquí ya no estany mis amigos, dónde están?Como las olas que vienen y van...como las olasCantoTu Tururu TururuTururururuTu Tururu TururuTururururu",NP
"Verso El lunes es primer día de la semanaNo se me da la gana y no quiero ir a estudiarNo es cuento, ni invento, ni intento de evasivasHay maestras abusivas que me quieren violarMiguel Hidalgo ni Emiliano ZapataNo hay poder humano que me logre sacar de mi camaNo podrán despojarme mi almohadaNi mi pijamaQue binomio al cuadrado perfectoNi que la chingada no sirven de nadaNo hay un ángulo obtuso ni rectoNi agudo, agudas mis guitarrasCoroNo nací para estudiarDi no a la universidadNo quiero entrar a ese lugar, jamásNo me gusta trabajarYo nací para tocarMi vida va de bar en barVerso El martes es el día subsiguienteNo hay que forzar la mente y no se puede estudiarNo soy un huevón ni bueno para nadaSoy cerebro de teflón y no se me pega nadaMonocotiledóneas ni que cotiledóneasLa maestra pinche monaSe pasó de inteligente y nos miente, absolutamienteTome su examen y responda brevementeMar Muerto y Egeo, Río Nilo, Río PachecoRío Tigris, Mar Negro, Río Ebrio y me mareoPelota es sujeto y el verbo es predicadoPredicar es mi verbo y mi sujeto las pelotasCoroNo nací para estudiarDi no a la universidadNo quiero entrar a ese lugar, jamásNo me gusta trabajarYo nací para tocarMi vida va de bar en barPuenteAtención alumnosUn poco de biologíaLas plantas monocotiledóneasTienen un solo cotiledónQue se encuentra en el pedunculitoSuperior del tallaY las plantas vitecolidóneas tienen dos cotiledonesQue para reproducirseDos es mucho mejor que unoCoroNo nací para estudiarDi no a la universidadNo quiero entrar a ese lugar, jamásNo me gusta trabajarYo nací para tocarMi vida va de bar en bar",P
"Verso Devoción, como glándula de mi feVoluntad, músculo de mi libertadQueriéndome, curándome, soñándome otra vezVerso Compasión, válvula de mi oraciónHumildad, llave de mi serenidadMostrándome, soltándome, abriéndome otra vezCoro No hay nada en el mundo más bello que ese primer besoMás terso, más puro, más tierno que el brillo del momentoRayamos las nubes con lenguas rellenas de anheloComimos relámpagos diáfanos, bebimos truenosPostCoroOh oh oh ohOh oh oh ohOh oh oh ohOh oh oh ohPreCoroQueriéndome, cuidándome, soñándome otra vezCoro No hay nada en el mundo más bello que ese primer besoMás terso, más puro, más tierno que el brillo del momentoRayamos las nubes con lenguas rellenas de anheloComimos relámpagos diáfanos, bebimos truenosCoro Navegamos los mares del alma en busca del vientoNo hay nada más terso, más puro que el brillo del momentoRayamos las nubes con lenguas rellenas de anheloComimos relámpagos diáfanos, bebimos truenosPostCoroOh oh oh ohOh oh oh ohOh oh oh ohOh oh oh oh",NP
En una nubeY busco tu amorA través de tus ojosRosenda no lloresEspera el amorYo sé que lo esperasTanto como yoMi corazónEn cada latidoTe dice te quieroTe dice te amoTe dice memueroRosenda no loresEspera el amorMi corazónEn cada latidoTe dice te quieroTe dice te amoTe dice me mueroRosenda no lloresEspera el amorY asi vagaréPor todo el mundoGritando que estoyLocamente enamoradoDe una chica dulceRosenda mi amorYo sé que me quieresTanto como yoMi corazónEn cada latidoTe dice te quieroTe dice te amoTe dice me mueroRosenda no lloresEspera el amorMi corazónEn cada latidoTe dice te quieroTe dice te amoTe dice me mueroRosenda no lloresEspera el amorEl amorTe he queridoTe amadoTe he perdidoTe he buscadoNo te olvidoTe he encontradoTe he llamadoY muhas vecsTe he pedidoRosendaNo me vayas a olvidar,NP
"Verse  Toni el SucioYeah, yeah, quieres ser una chica PPCon tu futuro asegurado y tus facturas en BVivir siempre a la sombra de tu hombre burguésSin opinar en nada, solo un florero pariendo bebésMejor déjale, súbete en nuestro trenFuera las cadenas, grítales que les den!Aquí existe libertad, no hacen falta modalesSólo valor y dignidad como Leila KhaledAquí todos caben pero con respetoUn no es un no y si no patada en el caretoY te recuerdo que no me visto así pa provocarMe visto así porque me da la gana y ya estáSe llama libertad, por qué no lo pruebas, vaLa vida es una, así que fuera complejos, disfrutaDeja de pensar qué dirán los demásY si ser libre es ser puta, pues somos reputasY no, no necesito tu piropoEl cual es otro acoso permitido por la sociedadY tú, tan sólo eres un babosoNo tiene nada de gracioso la violencia patriarcalSe trata de educar siempre en igualdadSin importar el género o la orientación sexualQue el enemigo es el racista, el machista, el homófoboEl que quiere cortar tus ansias de volarEl que quiere decidir si puedes abortarQue sobre tu cuerpo quiere legislarPero al final aprenderéis a respetarA las nietas de las brujas que no pudisteis quemarHook Evaristo PáramosBúscate una chica, una chica AVTQue tenga muchos hijos y que vote al PPY con un novio engominado, concejal de UPyDUna chica AVT, una chica AVTQue se masturbe cuando salga GallardónVerse  NegaHe visto el terror, lo narro en el micrófonoBertín Osborne en Canal Sur contando chistes homófobosDe esa maricona que va por Chiclana...A esa gentuza, aislamiento, marginación y lanzallamasManifas, proclamas, abajo las bodasHay sitio para todas en esta fiesta del pijamaPasa y te acomodas, somos sucias, somos obrerasSomos la sal de la tierra, somos transmaribollerasLa gorda, la camionera y la fácil de claseLa que no necesita un novio para realizarseLa que monta el desfase y no es tu amigaLa choni que te deja plantado porque tienes barrigaLa kinki con aros, la puta vieja desdentadaQue ahora no tiene ni pensión ni paroEstás perdido capullo, como Cao de Benós en la fiesta del OrgulloOyes el murmullo? Letras para adultosQue a Rouco le gusten las pollas es un hecho no un insultoNo va a haber indulto, Gallardón un carcaSoy el marica que molesta a Morodo, soy esa locazaSube a la barcaza arco iris en las plazasEl varón blanco y rico es la única amenazaEconomía carnívora, feminista es Tania Sánchez, no Filósofa FrívolaLetras inequívocas, era necesarioAquí tomamos nota de los comentariosPasamos del mono azul, la obra y el piropoA leer a Judith Butler mientras me tocoHook Evaristo PáramosBúscate una chica, una chica AVTQue tenga muchos hijos y que vote al PPY con un novio engominado, concejal de UPyDUna chica AVT, una chica AVTQue se masturbe cuando salga Gallardón",NP
"Muy muy lejos de aquíEn una galaxiaEl poder de la vergaImpera por siempreJujuajajajaAguas por que ya viene Dar GaverCogiéndose a todos y le vale madreAguas por que ya viene Dar GaverEstá buscando culos, pa enfundar su sableEn una galaxia muy lejanaUna figura oscura aparecióDe capa muy larga y bien planchadaTodo de negro y muy cabezónViolador con experienciaA la fuerza se cogióA toda la desendenciaDe la pinche rebeliónY agarrando bien parejoA todos se los metióAguas por que ya viene Dar GaverCogiéndose a todos y le vale madreAguas por que ya viene Dar GaverEstá buscando culos, pa enfundar su sableNadie a logrado apagar su lujuriaSalpicando engrudoDe a montónTodo el puto universo ya lo buscaPara mocharle su elektrovergonPor ahí dicen que en su naveA Chewbacca se cogióY al jotito del CPOSus circuitos le metióY en la pepa de la muerteUn lamento se escuchóAguas por que ya viene Dar GaverCogiéndose a todos y le vale madreAguas por que ya viene Dar GaverEstá buscando culos, pa enfundar su sableAguas por que ya viene Dar GaverCogiéndose a todos y le vale madreAguas por que ya viene Dar GaverEstá buscando culos, pa enfundar su sableY que la verga te acompañéJujuajajajaY ese YodaQue se joda!Póngase condón mi PadawanAguas por que ya viene Dar GaverCogiéndose a todos y le vale madreAguas por que ya viene Dar GaverEstá buscando culos, pa enfundar su sableAguas por que ya viene Dar GaverCogiéndose a todos y le vale madreAguas por que ya viene Dar GaverEstá buscando culos, pa enfundar su sableAguas por que ya viene Dar GaverCogiéndose a todos y le vale madreAguas por que ya viene Dar GaverEstá buscando culos, pa enfundar su sableAguas por que ya viene Dar GaverCogiéndose a todos y le vale madreAguas por que ya viene Dar GaverEstá buscando culos, pa enfundar su sableAy cabrón! Me ahogoMe ahogo a la verga",P
"Y vi otro tío acostadoDe espaldas a mi lado me dije pavo este quien esLuego ya razonéLa culpa es del alcoholDebí mezclar ayer hasta volverme maricónY que dirán de míDirán que eres gayLo tendré que asumirNo te apures reyMe aceptarán tal cualVeras como sí, StereosexualCon mi novia no séCreo que se lo diréDe forma gradual para que no le sienta malPero por el squashEs mejor no volverNo sea que un día en las duchasNo me pueda contenerY que dirán de míDirán que eres gayLo tendré que asumirNo te apures reyMe aceptarán tal cualVeras como sí, StereosexualPor otro laoPor el lao de atrásNo debe estar tan malPero si es normalSí es tanto personalPruébalo y verasStereosexualCuando me había echo la ideaEl varón se despertóY resulto ser una tíaCon el pelo a lo Grace JonesAunque ya se fotocopiePor delante y por detrásA mi me sale mas a cuentaPor un lado nada masY que dirán de míDirán que eres gayLo tendré que asumirNo te apures reyMe aceptarán tal cualVeras como síStereosexualPor otro laoPor el lao de atrásNo debe estar tan malPero si es normalSí es tanto personalPruébalo y verasStereosexualStereosexual",P
