content,label
"Me quise ligar a una chava ayer y no me pelo, le pregunte si era lesbiana y me dio una cachetada #LaCulpaesdeGaby @gabyplatas",P
"@papaya_rockera eres un puñal, papayita.",P
Magnate ofrece 130 mdd al hombre que conquiste a su hija lesbiana url,P
Los trolebuses del desgobierno de @EpN son idiotas. Uno se pone Valeria y dice que tiene pito O es travesti o tiene el clitoris desarrollado,P
"En época de Hitler no se decía ""eres gay"" y, sí ""eres un joto"" al campo de concentración @Undiaparticular @EdithGonzalezMx @dgomezcasanova url",P
Estaban unos vatos gays enfrente de mi y de besaron bien cabron que hasta me sentí violado,P
"Lo que siento por esta bola de inútiles homosexuales no se compara con nada, uno de los viajes que mas he disfrutado en la vida. Los amo perros!!! en Coralina Daylight Club url",P
"@nullkir Nononono, la ley trans código penal na017 dice que te los quedas.. pero en forma de aretes",P
"@eddy_tigrenana @VladimirGarciaG @Tamedamus @FJG_TD Acá hay uno del na0na1, de hecho un twitter search “rayado maricon” y hay de todos los años url",P
"A donde vas a estas horas, hijo? —Al table mamá. —¡A mi no me haces pendeja! ¡VAS AL CONCIERTO DE JUSTIN BIEBER, MARICÓN!",P
@Legalmenteperra @Dashoboy OSEA ESO QUE SON DOS MARICONES MEJOR HM,P
Que estará haciendo la machorrita  @feli087,P
#vucetichmeteme Todos los de Veracruz son jotos! Jajajajaja,P
"por que hay puros pUTOS ahí ? 
por que lloran como señoritas los hombres ? 
Son puros puñales ?  url",P
"Las famosas ""lesbianas"" no llegan a ser del todo homosexuales. Siempre querrán tener algo url Just saying. ¯\_(ツ)_/¯",P
"—¿Alguna pregunta?
—profe ¿Si un transexual protagoniza un video viral, es Lord o Lady? 
—De la clase, pendejo. 
—Ah no, ninguna.",P
@JavierAquino7 chinga tu madre puto,P
"Mariquita mariquita, como niña siempre gritas",P
Y el premio de los mellizos putos es url url,P
@El_produ @loculobo @Chivas yo no apuesto con jotos no pagan,P
#EsTiempoDe que ya mandes un mensaje al grupo mariquita @MauHCorona,P
Como que últimamente ando muy intolerante a la mirada lasciva de los pinches jotos #ARomperHocicos,P
