,sub_id,content
0,0_Track1,"llega a su casa y ¡PUM! encuentra esto  y una nota de que dice ""Está bien, sé que eres gay, te quiere Mamá"" :) &lt;3 url"
1,1_Track1,De esas cosas que me dan alegría de ser abiertamente trans. url
2,2_Track1,Señorita doña @samnbk le quiero acusar a la gente del CIDE quienes me laudan por ser abiertamente trans cuando no me tomaron mi caso legal.
3,3_Track1,Barak Obama es gay y su esposa Michelle es transgénero dijo Joan Rivers la famosa conductora de TV en Estados Unidos. Que tal?
4,4_Track1,"A estos grupos cristianos que se dedican a esparcir el odio ""se les apareció el Diablo"" en forma de Drag Queen =D &lt;3 url"
5,5_Track1,"RT si eres gay
FAV su eres lesbiana. 
0/ si eres bicurioso."
6,6_Track1,"Este es un llamado a todos los Gays, Lesbianas y Trans de Twitter: Síganos :) con amor #SoyHurl #BesosGay #BugaSiNoDasRT"
7,7_Track1,"@MichelMvalencia fuuuta tu tienes una en Cromos que yo uso de ejemplo de ""medios que maltratan a la gente trans"""
8,8_Track1,Presentan requerimiento contra militares vinculados en golpiza a transexual url url
9,9_Track1,Lesbianas del mundo las queremos :D
10,10_Track1,"Un día como hoy pero de 2007 Mahmud Ahmadineyad el entonces Presidente de Irán dijo: ""En Irán no hay homosexuales, no tenemos esas cosas"""
11,11_Track1,Querido @RegiandoCom: Felipe Gil nunca salió del closet como homosexual. Les recomiendo un curso en temas LGBT. url
12,12_Track1,#Coahuila aprueba el matrimonio entre parejas homosexuales; segunda entidad mexicana que permite este tipo de uniones después de la #CDMX
13,13_Track1,"No importa raza ni si eres creyente, ateo o agnóstico. Tampoco si eres hétero, homo o bisexual. Aquí cabemos todos #MexicoSinDiscriminacion"
14,14_Track1,"@pixeloff ser mujer trans no es ser hombre, querido."
15,15_Track1,"@femi_artesanal por mera experiencia te puedo decir que si sales como trans te va a llover la prensa.
Di que transicionaste de Mujer a Mujer"
16,16_Track1,@UnPoncho_ por que es trans?
17,17_Track1,"""Mi historia no es la de un transexual sino la de un ser humano siendo quien quiere ser"" - @BuckAngel url"
18,18_Track1,Concluye sínodo sobre la familia sin acuerdo sobre divorciados y homosexuales url url
19,19_Track1,Durante la cumbre episcopal Obispos acuerdan no discriminar homosexuales #MUNDO url
20,20_Track1,"#Salud Lesbianas 'disfrutan' más en la intimidad, aseguran url"
